"id","loss"
96583,NA
49526,0.192
53397,NA
81609,NA
69481,1.4595
29753,2.15916666666667
103283,NA
38051,NA
12502,2.05166666666667
6232,0.8855
65000,0.913333333333334
38704,2.0685
70357,0.836
94076,NA
95194,NA
21544,1.3515
69900,NA
42607,NA
67352,0.871333333333333
28575,0.991
31475,1.95466666666667
74986,0.171
95678,NA
92380,1.6925
91222,NA
450,0.315333333333333
30536,0.67
943,NA
19713,0.2345
25918,0.760333333333333
14431,NA
58902,NA
4723,0.626666666666667
66229,0.418666666666667
50376,NA
3368,1.2705
76075,1.24533333333333
92613,0.8545
52517,NA
41358,NA
15262,2.414
36454,1.23583333333333
52573,0.499666666666667
14563,1.279
95856,0.346666666666667
46825,0.7015
66256,NA
26690,0.662833333333333
17565,2.56633333333333
90051,0.770166666666667
43010,1.501
102378,NA
61917,0.8525
15094,1.162
90647,0.765666666666667
54206,2.34516666666667
1742,2.03033333333333
35574,NA
43330,NA
60625,NA
24720,0.706
39340,0.272
95324,0.638499999999999
78087,NA
17807,0.732333333333334
43559,0.644
47483,0.949333333333333
76482,0.762
1626,NA
70315,3.24566666666667
41817,0.64
59955,1.85816666666667
29556,0.638666666666667
82066,0.657
91757,NA
24999,NA
8779,0.9335
86009,2.48766666666667
9304,1.88116666666667
44780,NA
36922,1.16233333333333
11662,0.472833333333333
95335,0.6805
31705,NA
77545,1.31983333333333
49252,0.651333333333333
25922,NA
105433,1.02183333333333
74524,0.5135
16487,NA
36436,1.36533333333333
90843,0.224833333333333
560,0.642166666666667
41944,0.904
53211,0.285
79829,0.524333333333333
36597,0.2125
48916,3.57216666666667
61794,NA
97694,0.647
70343,1.45616666666667
50085,0.2835
100498,NA
17585,NA
21198,2.3665
61840,NA
64868,NA
42397,0.9255
103925,0.855833333333333
19444,1.15883333333333
57546,1.196
77121,1.83666666666667
104036,0.185
73260,1.2
65522,NA
97815,0.2305
11586,0.660333333333333
4501,0.227
49333,NA
25867,NA
57667,0.0925
8090,NA
2263,0.692666666666667
81471,NA
2291,NA
33088,0.415666666666667
88249,0.831666666666667
82454,0.740666666666667
66966,1.58166666666667
102531,NA
99940,NA
104441,3.32566666666667
69183,0.736666666666667
30901,NA
33325,0.827166666666667
60878,NA
97790,0.298
85888,NA
84953,NA
20205,NA
62405,NA
40546,0.888333333333333
36795,NA
42707,0.559333333333333
56257,NA
20192,1.928
48377,NA
19746,1.125
73919,2.27083333333333
15043,0.519333333333333
31830,1.33916666666667
102747,0.694166666666667
37780,0.123333333333333
65390,1.6525
58633,0.220833333333333
21176,0.743666666666667
17584,NA
36561,3.38533333333333
69642,0.72
103369,0.872333333333333
41134,NA
60707,1.12316666666667
70852,NA
39962,0.9825
103067,0.713666666666667
60067,NA
95819,0.426666666666667
96857,NA
37941,0.817
39396,0.584333333333333
75508,1.46733333333333
25446,0.513
31652,0.9395
71718,NA
47018,NA
21409,1.43583333333333
29946,NA
83146,0.323333333333333
54254,0.548666666666667
45563,0.941833333333333
70371,0.898
72010,0.482833333333333
92508,1.6005
39765,0.575
4808,1.0335
62286,1.068
28690,NA
60302,0.4215
50362,0.785666666666667
97648,0.881166666666667
42044,NA
29284,NA
13236,1.1625
20931,1.69716666666667
100965,NA
42188,1.07283333333333
12351,NA
68849,NA
33121,0.648333333333333
88405,1.02783333333333
105431,NA
94524,NA
23347,NA
18143,0.737833333333333
17488,1.04033333333333
70517,0.749666666666667
22163,NA
49342,1.12116666666667
84539,0.940833333333333
58138,3.43583333333333
90036,NA
85692,NA
37516,0.561666666666667
20176,3.1985
37257,NA
90767,0.3845
83293,1.924
69606,0.465666666666667
35595,0.878833333333333
56125,NA
7904,1.706
45568,1.12633333333333
33037,NA
68131,0.368
89187,NA
59388,0.819
81834,1.42533333333333
50188,1.11616666666667
29460,1.2565
82387,0.333
75639,NA
99105,-2.32036612146658e-16
70930,1.11683333333333
77391,2.01433333333333
85219,NA
64237,1.03316666666667
36325,0.6915
62466,NA
82670,NA
57503,0.8495
44791,0.918
37676,0.358666666666667
97187,NA
96785,0.0925
5736,NA
73835,1.13466666666667
103289,1.41033333333333
6969,NA
84592,0.584666666666667
30395,0.486666666666667
69144,0.06
14718,1.40716666666667
49190,0.637
48080,1.12333333333333
55358,NA
87491,0.533333333333333
18619,0.783333333333333
68333,0.165
40398,NA
97894,NA
3060,0.458333333333333
25125,2.294
49864,NA
100120,0.837666666666667
63062,0.667333333333333
100025,1.1425
96054,NA
31917,0.436
88110,0.2805
17546,NA
59501,NA
22696,NA
39838,NA
78270,NA
78863,NA
52369,1.572
45926,NA
24820,0.164
8963,1.003
53942,2.835
68011,NA
66766,0.0899999999999998
42592,NA
8957,2.821
90025,2.60616666666667
69623,0.441
85898,1.5635
26661,1.14833333333333
1226,NA
60705,1.40666666666667
59633,NA
37643,0.796333333333333
93555,1.2105
48676,0.957833333333333
105182,NA
18305,1.46833333333333
28076,0.167
78224,NA
92113,0.4885
55413,NA
1954,0.385
88985,NA
81963,0.36
14785,0.743
26338,0.571833333333333
99719,NA
53136,1.28116666666667
86581,0.7
27226,NA
39040,0.540333333333333
62093,0.894166666666667
83606,0.811833333333333
37496,NA
79743,0.248333333333333
13930,0.5155
17642,NA
56185,0.709333333333333
78764,0.7055
104985,1.11883333333333
97161,0.3415
61557,0.392
10886,NA
82058,1.11533333333333
12501,0.928
22909,0.720833333333333
93115,NA
38983,0.421
35546,0.261333333333333
70871,0.38
104811,0.3345
95235,0.646666666666667
33187,NA
70698,0.6605
70260,1.91166666666667
76946,NA
67225,0.951666666666667
2850,NA
83632,0.53
97044,NA
40276,0.451333333333333
63919,2.10433333333333
85421,0.695
83138,1.26966666666667
74197,0.761
69463,3.99633333333333
5962,NA
33552,0.7535
71852,0.575
17132,0.715666666666666
100943,0.376
36067,1.674
61593,1.02
16155,1.38333333333333
98373,2.28983333333333
20029,NA
30675,0.4755
104720,NA
29468,0.781
20351,0.789166666666667
45562,1.7415
62334,NA
6387,0.548333333333333
91881,NA
80843,NA
100177,1.1755
62275,NA
52976,0.543333333333333
83414,0.6855
67817,NA
73141,NA
19647,1.28783333333333
64474,2.0325
3031,0.205833333333333
36087,NA
101115,NA
5463,NA
5753,1.00366666666667
28822,NA
64089,1.21233333333333
39509,0.320833333333333
96971,1.031
57171,0.822
9056,1.415
96452,1.46233333333333
65876,0.455
76383,NA
40987,0.922166666666667
74560,NA
22697,NA
73399,0.396
41991,0.198166666666667
62630,NA
67019,NA
47428,0.585666666666667
61315,0.849333333333333
20448,1.35266666666667
68740,1.545
95784,0.3675
71810,NA
34078,0.8445
19611,1.006
11378,0.905333333333333
27124,0.04
55633,1.38916666666667
9672,NA
16482,1.40816666666667
32596,0.9585
66538,2.58166666666667
56840,NA
83479,2.06733333333333
23770,NA
101886,NA
46306,0.535166666666667
34638,1.38666666666667
81276,NA
73605,NA
43373,0.462666666666667
34581,NA
22352,0.529333333333333
93196,1.035
83814,0.800166666666666
68,NA
46483,0.896666666666667
51503,0.5545
95379,0.723166666666667
25813,2.86666666666667
36169,1.1005
83064,NA
79735,NA
4666,NA
16084,1.33416666666667
103914,0.7725
90722,NA
13463,0.599999999999999
98383,1.145
95540,0.587166666666667
89132,3.33183333333333
19813,1.624
92342,NA
9235,NA
80388,1.228
2903,0.688166666666667
73052,NA
47096,NA
70059,NA
23168,0.845166666666667
37158,2.68683333333333
45580,NA
37022,NA
29585,NA
100578,1.1775
105113,0.473
26935,NA
87360,NA
93040,NA
68815,1.145
88465,NA
35006,0.275
72096,0.93
15406,0.456
42660,NA
39459,NA
81663,1.45516666666667
493,0.590333333333333
1364,0.818
74585,NA
99873,0.4
92803,0.986666666666667
13711,NA
83611,NA
63488,1.71483333333333
44165,NA
73487,NA
64007,2.2305
63526,NA
32908,1.1525
101560,0.096
85250,NA
64319,NA
59352,0.435
59669,0.86
72016,0.244166666666667
60667,NA
63470,0.2275
17705,0.516
1586,1.36516666666667
44703,NA
94642,NA
28792,NA
39453,NA
93823,0.531166666666667
96104,NA
90743,1.49616666666667
3539,1.36916666666667
89039,1.7575
81122,0.468833333333333
100551,0.509166666666666
26263,0.782666666666667
21573,0.082
20715,0.64
52685,0.7095
35085,0.758333333333333
58200,0.661833333333333
101475,NA
86445,NA
2412,NA
41469,NA
58984,0.377333333333333
92191,0.974666666666667
806,0.364
9710,NA
74775,NA
7218,0.7125
9454,1.31
1623,0.415
31514,0.874166666666667
50561,0.906
24337,1.1545
102493,NA
28153,0.05
52069,0.391666666666667
48066,NA
74855,NA
7114,NA
35794,NA
77146,NA
66121,1.00933333333333
57683,0.297166666666667
79387,1.40716666666667
36924,0.194666666666667
63279,0.12
6507,1.02466666666667
79978,NA
59856,0.397833333333333
63743,2.634
27289,0.6925
17889,0.961
56486,1.043
10656,0.4485
11925,NA
102524,0.328
25085,NA
45711,NA
39369,2.00716666666667
69422,0.856
48183,NA
104547,0.642
32204,NA
51613,0.368833333333333
65388,NA
84572,0.831666666666667
31953,NA
20163,NA
92955,NA
95937,NA
15760,NA
5082,1.10416666666667
49130,1.25833333333333
75396,NA
57879,0.8475
66173,0.228
83344,1.3355
30103,NA
80268,1.55383333333333
85409,NA
85912,NA
8755,NA
53251,1.1075
44872,2.059
86107,NA
64060,1.10416666666667
70685,NA
85300,NA
26042,0.567
50706,NA
51279,NA
96920,0.821833333333333
19203,1.02233333333333
48956,NA
83124,1.3075
64767,0.603166666666667
49578,NA
35778,0.3
38353,0.931666666666667
7641,0.638
31510,0.9715
104243,1.024
80026,NA
85308,NA
60414,1.34116666666667
2557,1.437
33045,2.2695
54874,1.07866666666667
53366,0.41
3694,0.515166666666667
51125,0.37
54252,0.323333333333333
85832,0.408
57220,0.112
59302,0.891666666666667
57938,0.463
12613,NA
30546,0.546333333333333
19727,1.44416666666667
14353,0.627
42151,0.487833333333333
19041,2.58516666666667
10788,0.963333333333333
7771,1.72583333333333
18971,0.5615
44601,1.346
83685,0.496
38206,0.541666666666667
62614,0.556
93465,NA
89164,0.367666666666667
34170,1.005
83393,0.718833333333333
62569,1.74583333333333
96748,0.895333333333333
89185,0.908833333333333
35689,0.371
82737,NA
50823,0.9805
80385,NA
15022,0.1415
81585,0.215666666666667
101910,NA
28051,0.7735
98088,NA
93408,0.225
67970,NA
28177,0.7915
83784,0.5415
17957,NA
81724,NA
82680,NA
98413,1.294
37233,0.6225
101478,0.934
10180,NA
42909,NA
79192,1.52866666666667
8226,2.96233333333333
39521,0.966166666666667
56097,NA
63822,NA
92436,0.458333333333333
40979,0.778
102306,NA
96351,NA
9950,NA
63042,1.35566666666667
84072,0.400833333333333
7969,1.90583333333333
87277,1.06533333333333
36874,0.449833333333333
85074,NA
42797,0.8805
35435,NA
12736,0.4265
37557,1.12233333333333
95868,1.15666666666667
27528,0.4335
70350,0.3515
87698,0.408333333333333
45463,NA
12866,1.55316666666667
42191,NA
48234,1.04166666666667
25622,NA
13633,NA
40692,0.4025
47949,NA
104844,0.850333333333333
44442,2.62816666666667
36547,1.6395
103357,0.893333333333333
96890,NA
42274,1.6455
54779,NA
35043,NA
13566,NA
46141,0.565
71766,0.817333333333333
21494,0.616666666666667
30594,0.496666666666667
93206,0.8535
62074,0.923666666666667
53244,NA
63335,0.44
76691,NA
8966,1.14933333333333
80404,0.525166666666667
32306,0.758333333333333
2577,0.369333333333333
81576,0.353
81084,1.7085
15086,0.235
46198,0.571166666666667
47995,NA
46224,0.875833333333333
76076,0.453166666666667
42261,0.104499999999999
15718,0.468833333333333
53135,1.027
17131,NA
19523,0.32
72626,0.0291666666666667
54580,0.707333333333333
87993,2.302
76982,2.41816666666667
17401,NA
48494,0.710833333333333
30221,0.261333333333333
103382,NA
83455,0.379333333333333
64499,1.648
67007,1.64483333333333
101396,0.991
34852,1.66766666666667
86148,1.02916666666667
75200,0.330833333333333
28996,1.97433333333333
28669,0.0349999999999992
36686,NA
66851,NA
45783,NA
91501,1.031
104489,NA
92403,NA
51075,0.540166666666667
2976,NA
19091,0.470333333333333
105325,NA
43505,0.322
1877,1.85066666666667
17449,NA
77457,NA
79845,0.913
3187,NA
77715,NA
54491,NA
31079,0.825
89092,NA
12333,1.07266666666667
19737,0.8295
21102,0.899166666666667
10861,NA
46472,NA
70469,NA
91871,1.22133333333333
99388,1.82816666666667
72891,0.864
232,NA
104657,NA
75526,NA
83380,1.3325
72836,NA
1791,0.58
27150,NA
54732,NA
83121,0.8715
4766,0.444999999999999
31225,NA
48818,0.804
94773,2.71383333333333
53197,0.474666666666667
33044,0.1635
84641,0.571166666666667
60163,0.728166666666667
36594,0.951
72232,NA
95850,0.696
83217,0.765
74075,1.387
90502,NA
78624,0.550333333333333
9037,0.939
89953,0.235
16342,0.412333333333333
66977,0.291166666666667
35111,1.13516666666667
29593,NA
67263,3.89233333333333
83467,NA
93574,0.274999999999999
94041,NA
74506,NA
79379,0.721166666666667
74722,0.501333333333333
45311,NA
76940,1.5735
56943,0.533333333333333
11333,2.59433333333333
67259,1.44216666666667
10771,NA
67285,NA
95818,0.728666666666667
64653,0.772833333333333
62595,0.9605
26640,0.188
76618,0.612166666666667
41930,0.83
53998,0.26
68201,NA
4356,0.513166666666667
53234,0.669166666666667
39822,1.19766666666667
88299,0.546333333333333
54325,0.248666666666667
14701,0.6
21909,NA
907,NA
82380,NA
77331,NA
46433,0.976
92828,0.811833333333333
23719,NA
14456,0.652
32210,2.773
1376,1.43733333333333
83296,NA
27347,1.036
62928,3.02
30494,0.26
97346,0.762
54013,1.02716666666667
3409,NA
91908,NA
3907,1.32183333333333
48078,NA
46912,1.553
4319,1.27916666666667
96418,NA
101514,NA
18464,NA
36799,0.737666666666667
31051,0.337
84362,1.2545
17478,1.31333333333333
2432,NA
20895,0.4685
48551,0.806666666666667
8841,1.084
16996,NA
5524,2.01733333333333
65811,0.372166666666667
25183,0.128
102052,NA
43286,2.311
15557,2.435
75587,NA
2768,0.8495
14620,1.13166666666667
69603,0.3175
79738,0.784833333333333
45620,NA
100187,0.559
88769,NA
45486,NA
84126,0.682666666666667
95647,0.592666666666667
84295,0.707333333333333
73542,NA
20468,1.21533333333333
9040,0.328166666666667
81581,1.16166666666667
74102,1.70566666666667
40491,NA
59070,0.574
30799,NA
90517,1.0685
94390,0.478833333333333
64460,NA
48514,NA
22916,0.2205
32768,0.481333333333333
6314,NA
15031,0.468833333333333
69943,0.865
5392,0.675333333333333
28653,0.717333333333333
10126,NA
35479,NA
53110,0.318166666666667
16166,0.427
7109,NA
20356,0.423666666666667
78423,NA
103852,0.878666666666667
68049,NA
97366,NA
63467,-1.11022302462516e-17
58826,1.14133333333333
66390,0.921
34985,2.0495
25712,NA
84496,0.946833333333334
100700,NA
41813,1.4045
53456,0.889666666666667
97980,1.08533333333333
87729,NA
64372,NA
66937,0.507833333333333
77925,0.184166666666667
84835,0.823
42898,NA
28365,NA
34210,NA
15195,1.593
4425,0.943
67918,NA
78961,NA
104947,NA
30827,NA
80054,1.12566666666667
10862,NA
61549,0.573
10565,0.984166666666667
55849,0.674
56933,1.2045
50231,1.31483333333333
88842,NA
66793,0.779
92782,NA
13365,1.26783333333333
26922,0.2445
45921,0.795833333333333
49489,NA
2221,NA
46809,0.8715
6280,0.8015
92226,0.78
67354,0.743333333333333
69403,0.0619999999999993
76950,0.0699999999999996
42193,2.24466666666667
13705,NA
90581,2.96966666666667
94185,1.81166666666667
52663,0.896666666666667
87493,0.394166666666667
40322,NA
18588,0.096
90620,NA
15929,NA
30207,0.988833333333333
103377,0.763333333333333
1590,0.6085
14215,1.503
7074,0.757166666666667
14977,1.4815
67926,0.37
45549,1.50366666666667
52539,0.449333333333333
34225,0.901666666666667
39679,0.7205
48931,NA
60830,1.35166666666667
94163,NA
92665,NA
84814,0.543333333333333
42091,0.585166666666667
27971,0.493166666666667
79840,NA
45377,0.809333333333333
87733,0.666666666666667
60524,0.891666666666667
46024,0.503333333333333
44642,0.906333333333333
59376,NA
59671,0.838333333333333
24401,NA
60333,NA
12281,0.799666666666667
53793,NA
42316,NA
20019,NA
80156,0.6645
58610,0.656333333333333
73267,NA
10442,0.988833333333334
56067,0.871666666666667
58614,1.18216666666667
3928,NA
84024,NA
17086,NA
43909,1.93033333333333
90748,1.418
66926,0.568333333333333
25735,NA
90824,NA
35001,0.5475
15735,NA
64339,1.76566666666667
92549,0.925
103376,NA
69611,1.2125
14332,0.922666666666667
3918,0.6325
74164,NA
88289,1.24566666666667
69815,NA
75096,NA
70908,0.933333333333333
91032,0.539
344,1.074
20745,NA
67854,NA
62459,1.7605
26978,0.429333333333333
35662,0.112
41702,NA
65230,0.631333333333333
14241,NA
15626,1.48533333333333
72846,NA
98240,0.310166666666667
89088,NA
89779,0.724
95785,0.3625
79328,NA
18396,NA
43056,2.03633333333333
68886,0.545166666666667
85342,0.538166666666667
27360,1.0615
82016,0.712166666666667
21421,NA
62439,1.54966666666667
60652,NA
29398,NA
38053,0.6465
53762,NA
42721,NA
87492,NA
86028,1.003
44621,NA
104975,0.3985
23872,NA
56897,0.464
82464,0.715333333333333
28634,0.994333333333333
57554,0.950166666666667
26760,NA
56491,0.283333333333333
25513,NA
91304,NA
89280,0.619333333333333
2409,NA
40179,2.07483333333333
88905,0.933
39268,0.849833333333333
72235,NA
95961,NA
51424,0.554166666666667
15347,NA
29008,1.16016666666667
68013,NA
77924,1.30216666666667
61903,1.463
57446,NA
90714,NA
26117,1.01666666666667
